row_id,price_p05,price_p95
179,0.9010446550435608,1.1127532863071552
180,0.9008253611089364,1.128988555425456
181,0.9089372917969691,1.1261888884275701
182,0.9122761454529071,1.127802014060099
183,0.9135602209609227,1.1392593976110243
184,0.9057380692027377,1.139755090438348
185,0.9060483812550143,1.1221303870932067
186,0.907077062292482,1.1257465364941446
187,0.9252536347623737,1.1314318274355666
188,0.9261054424816737,1.1358705051344917
189,0.9140939702217677,1.1234423339312065
190,0.9185367130443717,1.1239772427853385
191,0.9045364145626151,1.1195643379385611
192,0.9031813622091633,1.1180953722423406
193,0.9126821110237224,1.1227839539734408
194,0.9175213970401048,1.1399708609084345
195,0.9063539249480269,1.126637356493546
196,0.8887229974388603,1.1182279303691425
197,0.9381773962463338,1.145732654462645
198,0.9281860766927339,1.143920195054987
199,0.913838052811828,1.1251719251300787
200,0.9068708789366399,1.1229701757744044
201,0.9151152514105806,1.1274525219654472
202,0.904728886464377,1.1271455593361779
203,0.9007523151281817,1.1251192326644897
204,0.9124936138094529,1.127307176459873
205,0.9110502355757575,1.1252572113580177
206,0.9078356820251424,1.1238121011807143
207,0.9033107418540387,1.1261233866166716
208,0.8956411570392089,1.1231543694264696
209,0.9159397007257661,1.13835648397521
210,0.9316264101044426,1.1362036878655093
211,1.0036784076850676,1.156538394315698
212,0.9983306714857998,1.1554015348181428
213,1.0053055294462616,1.1591518756812624
214,0.9321632994815433,1.1390189207351546
215,0.9361185872502915,1.1395486112979496
216,0.9293063864357042,1.1270216538076325
217,0.9324654202906998,1.1361460903122467
218,0.9296433022208858,1.1343204388017027
219,0.9318317302138714,1.1334096378837417
220,0.9346453218704385,1.1267530007212612
221,0.9351918447900562,1.134350957965049
222,0.9365613341791916,1.1307748287998893
223,0.9234000898836018,1.1303185404406213
224,0.9314554131666024,1.1320961659002169
225,0.9263752594407022,1.126921863238415
226,0.9322743072071901,1.1193051401713168
227,0.9011035114731563,1.1287321150132628
228,0.9176714582729265,1.1206708164570007
229,0.9258054830029154,1.1263306947743268
230,0.9276377174845375,1.1274179120492727
231,0.922193405426931,1.1286779237689537
232,0.9233948212621428,1.1198818695635953
233,0.9166898363621566,1.1163518548605242
234,0.9148127782417598,1.1258204931288986
235,0.9226318202730867,1.13065843900247
236,0.9249507094758581,1.1285455624575638
237,0.9062383705238344,1.123296570853309
238,0.985324477531629,1.155936408947489
239,0.913892298792437,1.1284808466479626
240,0.6993721878426777,1.0698886053183885
241,0.6972902259447822,1.0724757119601689
242,0.6768868744448472,1.0711919759359434
243,0.7406183541779533,1.12102231105874
244,0.7180316866161183,1.0715150011833312
245,0.7300243872983521,1.0822428187229944
246,0.7112042109843915,1.078553332430354
247,0.6868007992397294,1.0772604346662447
248,0.7132493509642248,1.073183552469722
249,0.7452840232688324,1.1090996707830727
250,0.7244691130758674,1.0891822752363618
251,0.6953927433054977,1.0815111108762672
252,0.6879523602088239,1.0783679647936468
253,0.7194894416053152,1.1037750639768937
254,0.7485368393630352,1.0918746315571128
255,0.6833134943218353,1.0862066741101033
256,0.682693284977626,1.080611192549762
257,0.6876722787895058,1.0854518113340346
258,0.7285792288973382,1.103543126356389
259,0.6847176690260914,1.0831504456746552
260,0.6724187506325341,1.0819389164244833
261,0.6847920396371681,1.0803530806385706
262,0.7072893885574805,1.105890566808845
263,0.6566210721434873,1.0763393434326447
264,0.6603727839904743,1.0844008939586585
265,0.6604609302245188,1.0820380344714615
266,0.7344730846723838,1.0842456508256775
267,0.6978823660879506,1.0993845744091888
268,0.6970243298310144,1.0958922290365751
269,0.6415281154121586,1.0821097678306528
270,1.0301038278330816,1.1700626907243072
271,1.0263176333970923,1.1676376772699193
272,0.9938944128328578,1.1661496145759835
273,1.0038988712232382,1.1620860271086435
274,0.9929056095494073,1.1612587487292605
275,1.0031890070888299,1.1724676223278152
276,0.989128393876942,1.161961366262595
277,1.0082339298107932,1.163559147171737
278,0.9731398104999465,1.1580000563618449
279,0.959256557136152,1.150110181879506
280,0.9872015268396235,1.163528261801926
281,1.0243971456620085,1.1725908644983403
282,0.9880222745698118,1.1503898747279397
283,0.9939257957214092,1.154006490324706
284,0.9727365428604672,1.1440493994111056
285,0.9819024094796492,1.1468990734084898
286,0.9880947071336098,1.1546810432854329
287,0.97283891960171,1.1444850605244234
288,1.0058306019417476,1.1606848621134676
289,0.9518584895483807,1.1314383895635403
290,0.9588748993649487,1.1371920733869711
291,1.0032768290061447,1.157221589559899
292,0.9860400139922358,1.1494788909349873
293,0.9800005917801301,1.1463999019048865
294,0.9959379218620943,1.1514457100777413
295,0.9668737835260468,1.1389996278777277
296,0.9607413918227947,1.1288431020051766
297,0.9533900698950423,1.1358622648659404
298,0.9508521228175509,1.151071114909327
299,0.9329099273639873,1.1445376074991727
300,0.96244095699736,1.1576999932843268
301,0.9612370493970858,1.1603700068866944
302,0.9309207209237039,1.1440695719249898
303,0.9594190594480925,1.156470827434995
304,0.9822742722984736,1.1616807027464364
305,0.9823472636332117,1.1624953943156795
306,0.9980909152494779,1.1639182503255445
307,0.9766773368629305,1.1593219597407285
308,1.0117469862851838,1.1670606741385923
309,1.019018057629837,1.1719420365203883
310,0.9448458161821349,1.151936161464637
311,0.9454912876806716,1.1462626421497897
312,1.00128982768619,1.1617879698918128
313,0.9352218749542149,1.1366750880261953
314,0.9931061905056271,1.157428605188865
315,0.9598731902525347,1.1559305429068452
316,0.8827511679375609,1.1273257593067492
317,0.9737959562249133,1.1486130496328486
318,0.9399469530673649,1.1402523442889863
319,0.9038858879539472,1.134671272331589
320,0.9203763923978305,1.133425450479659
321,0.8847130639289207,1.1281364558950109
322,0.8900915745536214,1.131952835812867
323,0.9208343491961497,1.1342346499594227
324,0.864846198244472,1.1320189465501889
325,0.9250739847820126,1.1358906381186702
326,0.9265369292796469,1.1379619818996751
327,0.9281152866090974,1.1330768181016273
328,0.9290978119577624,1.1344969226884571
329,0.9273819383495783,1.1383699680734096
330,0.9199885569248167,1.140617043298217
331,0.9499636881684297,1.132952610324033
332,0.9290675452006218,1.1373770873665512
333,0.9181759321799997,1.136069597710603
334,0.9076990131163694,1.1387414627119918
335,0.929976315292079,1.1476682210547327
336,0.9302753813798175,1.144914143578979
337,0.927026095989306,1.145047752800596
338,0.9422758339119255,1.1384329811103322
339,0.9520507603203641,1.1392243629288694
340,0.9126006064838806,1.126056918450931
341,0.931943098688843,1.136698340824195
342,0.9027942049791746,1.125776149588304
343,0.9082524132441039,1.126291610013857
344,0.9558829886421285,1.1444665597780705
345,0.9446189003505213,1.1403196874574644
346,0.9294304861007291,1.1332421347730883
347,0.9343117250979628,1.135325731382525
348,0.8700741084954207,1.1467269582707764
349,0.9487347391308567,1.1374361318058759
350,0.9143610652730003,1.129399556731793
351,0.8990067537197177,1.1282514528939185
352,0.9387354229809888,1.136301873212147
353,0.9060593453702832,1.1268534593835746
354,0.8856241144755668,1.128029938478523
355,0.963947708526446,1.1442389013624084
356,0.8975012294737468,1.131631091495081
357,0.8622956787906735,1.1375247594789233
358,0.9051130755627644,1.1318102933814937
359,0.9231249000032051,1.1385155569705832
360,0.9154390644404222,1.1335096082053802
361,0.9248984469695262,1.129599227757642
362,0.9656347323834881,1.1400891177297756
363,0.874816259970852,1.1243941027885298
364,1.0068413431417345,1.1483460706180588
365,0.9213418762173388,1.13159232386566
366,0.9308024149967652,1.1340032847106525
367,0.9107542567883384,1.1339873002926049
368,0.9471578543634472,1.1317453348450925
369,0.9264274061163652,1.1352026041974435
370,0.8933510836413558,1.1201843711445367
371,0.9160882154770624,1.1279646069232057
372,0.9077065032412808,1.1213224159074895
373,0.89630147662528,1.117979222816853
374,0.8973434703921686,1.119493469341366
375,0.8986569294419643,1.1276505304075062
376,0.9196783726299681,1.1293949357472646
377,0.923331767354348,1.1270243642925128
378,0.9096216623396761,1.1280878758229835
379,0.9640707927448713,1.1360159893947792
380,0.8799933181080498,1.1195628905188344
381,0.9798438217188205,1.139692776735405
382,0.9752254976219576,1.1377102951992881
383,0.8749090141517424,1.1168848909905764
384,0.9717548742760047,1.13906874056253
385,0.9671062875323552,1.1406869902102676
386,0.9061287073721307,1.1275466331242654
387,0.8773522352324743,1.124072227736426
388,0.855775080676515,1.099336320394965
389,0.8739742257782891,1.128305203768874
390,1.0010259463266993,1.1570930681457157
391,0.9920988502335842,1.158778531983569
392,0.954897739539868,1.1443953065684564
393,1.012883063186567,1.1646423622474362
394,0.9887788500802549,1.153994605616503
395,0.985711123125602,1.1540680826095842
396,0.9810758114699784,1.1502317151498742
397,0.9607071055098955,1.1371343678877242
398,0.947699768177264,1.1315401204469409
399,0.9830861372870974,1.146284884803491
400,0.9749523333239167,1.1458369951271237
401,0.9952025076559637,1.15598878467562
402,0.9978729889956532,1.1536319146107175
403,0.9634761844777586,1.1621825868105675
404,0.9752991565171353,1.1522905902827016
405,0.9437391141765177,1.1397847831886623
406,0.967074943872888,1.1479632695004387
407,0.9496528259556317,1.1600663297002898
408,0.993122759533995,1.1544235208687859
409,0.9647015566999478,1.152773425373233
410,0.9843229065238853,1.1596137296788303
411,0.9587597342378472,1.149244169510499
412,0.9657491640979581,1.1580641035146524
413,0.9847521776315816,1.1546790948764245
414,0.9879551135047415,1.16108413476654
415,0.9309398698288486,1.1384708845356806
416,1.019138304355709,1.1648033324838787
417,0.9886969866047826,1.159458500541427
418,0.9663629321901225,1.1525028077805994
419,0.9841913135628293,1.1564026128337754
420,0.9827221338364361,1.1557774498722526
421,0.9112446742554564,1.1392097456707302
422,0.9838057005108805,1.1564063098696524
423,0.9796670201790767,1.1538142615774674
424,0.9883846839103666,1.1724518494927185
425,0.9412565029750843,1.1660228851170458
426,0.9743967098578505,1.1556773245865093
427,0.9343404840984306,1.158732230625329
428,0.916108868901767,1.1244329528130859
429,0.9548444738167546,1.156595038318763
430,0.9404410384504909,1.157929743628756
431,0.9236286027293611,1.1518776217310898
432,0.9567551491297941,1.1616244445401178
433,0.967814945534946,1.158124218893012
434,0.9558001555112541,1.1420067269622547
435,0.905946188278914,1.1327207835144657
436,0.9295778008535704,1.1408214745246499
437,0.9031166345380077,1.1234241932333822
438,0.9377052094560998,1.1581047488863363
439,0.920883424401537,1.1261955937801273
440,0.9270282009718791,1.1402516372284248
441,0.9172212099955293,1.1242598634530137
442,0.9203616143603965,1.1042109939672433
443,0.9436412950331273,1.1401862527924287
444,0.9645099704215055,1.1480785375261513
445,0.8807300827447933,1.1127023192025896
446,0.8806861705031476,1.0960529706942497
447,0.9332416424729574,1.12847991642226
448,0.9206713391714981,1.0983482060544796
449,0.9114505407071486,1.0991336266602112
450,0.9076804439871974,1.131818345484363
451,0.8971265125383692,1.134416497123376
452,0.8694655303149414,1.1094483492452418
453,0.9222566398195226,1.1068685939021983
454,0.8829574738543887,1.083781922490698
455,0.8648713722359094,1.1033002767279363
456,0.9609365850305551,1.157998873872781
457,0.9685297616298598,1.1666439597179328
458,0.8933042965679514,1.0937340274078962
459,0.8871989944115358,1.083767888695406
460,0.9171862608398983,1.098277738235805
461,0.8746352016397357,1.093626615989461
462,0.8575451136189962,1.067347642541568
463,0.8832550558904171,1.081492624792107
464,0.8817858359184397,1.083774310037278
465,0.8443845405429611,1.0785456090539771
466,0.8967788600646049,1.0767212106869353
467,0.9297498787682354,1.0949216153449732
468,0.8948719906152692,1.0808609854689135
469,0.9055292792912072,1.0804423345605438
470,0.9125211398482596,1.0920136132763862
471,0.8578695563714764,1.0943614671644948
472,0.8655214696776544,1.065442675458638
473,0.9140302591118331,1.1424380344710012
474,0.9421052284870374,1.1468524208348558
475,0.832248281394626,1.0766002598627042
476,0.8670644590314331,1.0818535533139773
477,0.827467689633664,1.0800803240545664
478,0.8866899511346416,1.0945499517673574
479,0.8786997537186196,1.0811184957695725
480,0.9492450417492635,1.1574512589437487
481,0.9619822616286081,1.1604404627582172
482,0.9611814600033797,1.1573852305275056
483,0.9678101564059642,1.160640781389319
484,0.9452017148029485,1.1481846675557
485,0.9533498891618273,1.1500776435587514
486,0.9447591106831068,1.156059903400523
487,0.949640137522144,1.1413912970059106
488,0.9721730942985884,1.1504525733220994
489,0.9599567878332925,1.1513774336486828
490,0.9542820207731315,1.1548031118139337
491,0.9477103337774164,1.1495107889807519
492,1.0245341479066945,1.161778371725069
493,0.9737000680978067,1.1558016822436745
494,0.9712932612080065,1.1540266000746806
495,0.9523029401272207,1.1510321949761126
496,0.9568307095767025,1.150669696124109
497,0.9288605837994875,1.1516097376253347
498,0.9680464316560128,1.1582110418767013
499,0.9551694919493905,1.1563372628079838
500,0.9558751099756928,1.1485254648964567
501,0.9446202467343131,1.1500559089016664
502,1.0250383568386234,1.1617199529612594
503,0.9392755774072624,1.142779457386309
504,0.9592583593973555,1.1363773319105894
505,0.9539933037808388,1.1478513208999765
506,0.9616841744454019,1.1480920262292218
507,0.9917677648101941,1.1450844926939272
508,0.9399007614279453,1.1421046990214165
509,0.9704097012091722,1.1410973499001797
510,0.9710786571698151,1.1487320349035046
511,1.0020064394251038,1.1620422603776308
512,0.8794787364657175,1.1201565890066045
513,1.0321774691219252,1.1703374209701454
514,1.007840670626559,1.1723016120557692
515,0.9668191148304348,1.135714203051356
516,0.934288642397695,1.1342249517897693
517,0.966094505556709,1.1283496744202082
518,1.0288336246519492,1.16466647325963
519,0.9596119638734778,1.1410585771262172
520,1.0081104313965694,1.1636607599467315
521,0.9493873785325417,1.1284579240041064
522,1.0038750665583867,1.1620614837284742
523,0.9770259588723987,1.1374496052997007
524,0.9066545548537651,1.1143643470196514
525,0.9189136778755144,1.150110341890878
526,1.0363088404233756,1.1666259327890238
527,0.9468959590730768,1.1286730412166575
528,0.9472858423314092,1.1270246245061337
529,0.9197783393068173,1.1203194940200651
530,0.9309715510220014,1.1215547234158367
531,0.9479352798419036,1.1260601368091048
532,0.9165867572487001,1.1199677590268033
533,0.9372925619473931,1.1310531382843332
534,0.9913610446865448,1.1525978840506135
535,0.9437054555183425,1.1243842427953994
536,0.9458046079472616,1.1247040164498185
537,0.9356828287625244,1.1472508325087505
538,0.9396976652663084,1.1504874183141218
539,0.9311713403704278,1.12228759733091
540,0.9364502293103517,1.1730644381375555
541,0.9215207309352179,1.1592535795955228
542,0.9930043419295551,1.1658664115073998
543,0.9259966311536241,1.1578587985286837
544,0.9313669972448904,1.1706592243738863
545,0.9154340656558074,1.152560096372963
546,0.9530215182627979,1.1742846937038112
547,0.945778458895348,1.1741527482837297
548,0.9326350100951515,1.1604947968505803
549,0.9482438360150949,1.161407955539348
550,0.9249618439830577,1.1474420673712804
551,0.9451842524198357,1.1690915011410483
552,0.9378113837236972,1.1551477392267202
553,0.9132109012803689,1.154227828666584
554,0.9190407578926473,1.154781737969884
555,0.9343148594550031,1.1569833364855975
556,0.9055727959357992,1.1594902546435928
557,0.9205439204748653,1.1579286595533482
558,0.9138941451587311,1.1585735744613628
559,0.9182608530259269,1.1565696969156498
560,0.9184786891570771,1.1671842424387675
561,0.926213693251141,1.1802495796753696
562,0.9022578056487814,1.1693170962869268
563,0.897432531700818,1.1480818995950848
564,0.903618467784766,1.1549766916519288
565,0.993594370012778,1.1730288571924312
566,0.9029012779142884,1.1731298599662408
567,0.9732723340876994,1.1646785708577587
568,0.8941607485755344,1.159728333276754
569,0.8896415722958277,1.1630289989748719
570,1.0065585954476994,1.1764037432826153
571,1.0469357590620747,1.178152955541243
572,1.0092095191094443,1.1943332652026466
573,0.9897042598292827,1.169639136712724
574,1.038025771242955,1.1762433822035177
575,0.9988263204595588,1.1755902662779818
576,1.0066264446948066,1.18101534616217
577,1.050575151789957,1.1812150119141387
578,1.0388357242401842,1.177944182600292
579,1.0464799708369112,1.1773765078700318
580,1.0870341707730653,1.1880330215166206
581,1.0892139380852786,1.1909230091771692
582,1.0485330681062457,1.1778415413912982
583,1.0896669236456529,1.1895918911961212
584,1.0725400661479672,1.1836077578848245
585,1.0799277576300275,1.1866105512203668
586,0.998362730644237,1.1787080669042558
587,1.074434614995686,1.185363202261661
588,0.9812957731574563,1.175772188745919
589,1.0690516376925199,1.1842629010952754
590,1.0131035659685537,1.1780126622930551
591,1.0858937870678487,1.183847747339279
592,1.0617907123664139,1.1760048351286037
593,1.0042125683019225,1.1684695497873696
594,1.0003422836339053,1.1769415742710307
595,1.0063333983246636,1.175028806817231
596,1.0128870047105416,1.1833602948800894
597,0.9946965676812225,1.1672132699128313
598,1.0130423131911404,1.1770294706527984
599,0.9893752913336694,1.1687565644694764
600,1.0731998271484102,1.169552290281765
601,1.0241224794546788,1.1653136894776974
602,1.079375709968754,1.1765716377015856
603,1.0239254091500471,1.1677766553904954
604,1.0276501994833398,1.1631705716913172
605,1.0691828175882074,1.1668954383073524
606,1.0644872367656226,1.1627563079022496
607,0.9655909098373762,1.1514181836150204
608,1.0671539340512832,1.1655293765119903
609,1.0778852251974116,1.1717157475614557
610,1.0172949624214973,1.1543139269837646
611,1.0543924311589603,1.1666478487054108
612,1.0594257845053643,1.1585488847415157
613,1.029703276947208,1.1572263104641987
614,1.0672297442397616,1.1615342295573003
615,1.026071717256435,1.1554850279097937
616,1.0577746292939252,1.1563192251215733
617,1.0388000317495298,1.1603908103811915
618,1.0522687856849202,1.1616742848640238
619,1.053109810631351,1.156014749024758
620,1.0341374429943577,1.1569024908888423
621,1.058527982453787,1.1578213893143876
622,1.0291189586329565,1.1674641666664005
623,0.9837256848482068,1.1478312813799492
624,1.0499521924752917,1.1729110086034036
625,1.0545189392226129,1.1606555520731776
626,1.0384832527025434,1.1520812995756045
627,1.0256560514161943,1.160910382135776
628,1.0671098631303984,1.1695397656421747
629,1.05611604470764,1.1673189978912513
630,1.060171235026022,1.1740933069467892
631,1.1008603902476233,1.1851228245889092
632,1.1027810746715325,1.1880432807740042
633,0.9888434408778211,1.1591159530502546
634,1.0950345733868188,1.19407632393797
635,1.109812825956736,1.1861195712694725
636,1.088792961528378,1.1841100172162546
637,1.0927031741747277,1.1840762820358868
638,1.0801060485247578,1.1799102780937463
639,1.116669675236204,1.1919623931552985
640,1.1117092989400836,1.1905274358413909
641,1.0078017713640923,1.1592775974144183
642,1.1220825479831114,1.1882711271998818
643,1.1502080097477045,1.1910629945050366
644,1.1096728369487336,1.1859477950292159
645,1.0250933866622145,1.1640256675765486
646,1.1091891185857816,1.1835119583450384
647,1.1294004966654265,1.186884927707967
648,1.1194590439709744,1.1873597223856178
649,1.1106877975830391,1.1824185666734381
650,1.1242562440241117,1.1845221499529928
651,1.1069089452330243,1.1828703701356262
652,1.037973962288872,1.1696889920195888
653,1.0111604998935286,1.1612865541934068
654,1.1163701249012503,1.1885387852920182
655,1.0197874967856342,1.1661128908477492
656,1.1420653122664424,1.1943448111990433
657,1.1025812470817289,1.1876114652652283
658,1.1220173202368227,1.1942044716115412
659,1.0956690070958863,1.1953135628095313
660,0.9492626181146585,1.1652672028509652
661,0.9815190450241305,1.1789055708147942
662,0.9782868167421073,1.1699611194656916
663,0.9563126107451531,1.1634615904061316
664,0.956794780019771,1.1547209591252483
665,0.9427369540470952,1.1549539953598384
666,1.0005236798064485,1.162157959965248
667,1.0297931771689537,1.167198441986981
668,1.016998933589131,1.165553005961891
669,0.9381494518025432,1.148769257959631
670,0.9771486449420429,1.1585261493512717
671,0.9817768774071395,1.157207726892367
672,1.0000597646052074,1.160433669879216
673,0.9386944709159375,1.1498726086498194
674,0.9294380671894514,1.149166102390796
675,0.9427201221439399,1.1472947295873244
676,0.9241331563240496,1.1469190658759976
677,0.9419460247716067,1.151401242979552
678,0.9500097054171296,1.1529564517824458
679,0.9562645295956619,1.167982251000586
680,0.9428153122453777,1.1533261324631774
681,0.9475663143711137,1.1505117295306966
682,0.9241438197893707,1.1540891830544253
683,0.945569304458346,1.1532183250321508
684,0.9167043207414857,1.1540589033319333
685,0.9478554160636312,1.1540460970867361
686,0.9234065061042843,1.1620187107296984
687,0.9811985602047975,1.1637410370956236
688,1.0036401281616272,1.16544448203344
689,0.9957255200680316,1.1692119249273194
690,0.9580429284055332,1.1753974201162047
691,0.9470120408762063,1.169702437155894
692,0.9297355278976982,1.1690401958717211
693,0.9443099118644858,1.1626549181728505
694,1.0192135276965701,1.1730857948201265
695,1.0114899113936138,1.1724337765445971
696,1.0028968094242905,1.1680042612593051
697,1.0113804555624921,1.1609854523635277
698,0.9591549547585007,1.1601052738401578
699,0.9140209147682697,1.147162743714732
700,0.9125734973546111,1.1487503363335978
701,0.9514109020148089,1.1690289954484834
702,0.9116718208262465,1.1512929146136242
703,0.9043811809691784,1.1485641263520419
704,0.9363831234867062,1.1512616262703068
705,0.9439714370692639,1.161163820180458
706,0.9524670621566336,1.1477358178070385
707,0.8814808184775582,1.143085551815042
708,0.9648539235146,1.1463815361778387
709,0.9701156462940795,1.1485281339878188
710,0.9226382122239318,1.1448214800745813
